        2060   17.6471996      0.996159256    
        2061   17.6480007      0.996456683    
        2062   17.6487999      0.996613443    
        2063   17.6496010      0.996680140    
        2064   17.6504002      0.996682942    
        2065   17.6511993      0.996616662    
        2066   17.6520004      0.996444464    
        2067   17.6527996      0.996112108    
        2068   17.6536007      0.995552957    
        2069   17.6543999      0.994615674    
        2070   17.6552010      0.992912114    
        2071   17.6560001      0.989734650    
        2072   17.6567993      0.984414697    
        2073   17.6576004      0.977277339    
        2074   17.6583996      0.970494688    
        2075   17.6592007      0.967185438    
        2076   17.6599998      0.969195366    
        2077   17.6608009      0.975429714    
        2078   17.6616001      0.982768595    
        2079   17.6623993      0.988567293    
        2080   17.6632004      0.992019534    
        2081   17.6639996      0.993690848    
        2082   17.6648006      0.994473219    
        2083   17.6655998      0.994897306    
        2084   17.6664009      0.995178938    
        2085   17.6672001      0.995405614    
        2086   17.6679993      0.995617867    
        2087   17.6688004      0.995823860    
        2088   17.6695995      0.996011913    
        2089   17.6704006      0.996182144    
        2090   17.6711998      0.996310234    
        2091   17.6720009      0.996314108    
        2092   17.6728001      0.996066689    
        2093   17.6735992      0.995503545    
        2094   17.6744003      0.994759321    
        2095   17.6751995      0.994163692    
        2096   17.6760006      0.994040728    
        2097   17.6767998      0.994448543    
        2098   17.6776009      0.995122969    
        2099   17.6784000      0.995696247    
        2100   17.6791992      0.995936692    
        2101   17.6800003      0.995756507    
        2102   17.6807995      0.994983435    
        2103   17.6816006      0.993162274    
        2104   17.6823997      0.989718318    
        2105   17.6832008      0.984562516    
        2106   17.6840000      0.978912234    
        2107   17.6847992      0.975080490    
        2108   17.6856003      0.975008965    
        2109   17.6863995      0.978632987    
        2110   17.6872005      0.983894885    
        2111   17.6879997      0.988382757    
        2112   17.6888008      0.990968406    
        2113   17.6896000      0.991899610    
        2114   17.6903992      0.992101371    
        2115   17.6912003      0.992373228    
        2116   17.6919994      0.993066072    
        2117   17.6928005      0.994065225    
        2118   17.6935997      0.995042861    
        2119   17.6944008      0.995769680    
        2120   17.6952000      0.996226132    
        2121   17.6959991      0.996527493    
        2122   17.6968002      0.996762812    
        2123   17.6975994      0.996952653    
        2124   17.6984005      0.997088194    
        2125   17.6991997      0.997166157    
        2126   17.7000008      0.997194350    
        2127   17.7007999      0.997189701    
        2128   17.7015991      0.997156203    
        2129   17.7024002      0.997085750    
        2130   17.7031994      0.996959507    
        2131   17.7040005      0.996742487    
        2132   17.7047997      0.996390283    
        2133   17.7056007      0.995858788    
        2134   17.7063999      0.995051384    
        2135   17.7071991      0.993679523    
        2136   17.7080002      0.991197526    
        2137   17.7087994      0.987161338    
        2138   17.7096004      0.981896460    
        2139   17.7103996      0.977043688    
        2140   17.7112007      0.974751711    
        2141   17.7119999      0.976143360    
        2142   17.7127991      0.980354965    
        2143   17.7136002      0.985369205    
        2144   17.7143993      0.989509761    
        2145   17.7152004      0.992300510    
        2146   17.7159996      0.994031429    
        2147   17.7168007      0.995136380    
        2148   17.7175999      0.995838642    
        2149   17.7184010      0.996239841    
        2150   17.7192001      0.996412516    
        2151   17.7199993      0.996463180    
        2152   17.7208004      0.996483326    
        2153   17.7215996      0.996500909    
        2154   17.7224007      0.996428490    
        2155   17.7231998      0.996115446    
        2156   17.7240009      0.995458364    
        2157   17.7248001      0.994574010    
        2158   17.7255993      0.993818760    
        2159   17.7264004      0.993592978    
        2160   17.7271996      0.994027376    
        2161   17.7280006      0.994868696    
        2162   17.7287998      0.995683014    
        2163   17.7296009      0.996178687    
        2164   17.7304001      0.996297419    
        2165   17.7311993      0.996137023    
        2166   17.7320004      0.995772183    
        2167   17.7327995      0.995081007    
        2168   17.7336006      0.993643820    
        2169   17.7343998      0.990940869    
        2170   17.7352009      0.986903191    
        2171   17.7360001      0.982533395    
        2172   17.7367992      0.979608536    
        2173   17.7376003      0.979459524    
        2174   17.7383995      0.981861532    
        2175   17.7392006      0.985360742    
        2176   17.7399998      0.988573015    
        2177   17.7408009      0.991051793    
        2178   17.7416000      0.992917836    
        2179   17.7423992      0.994332790    
        2180   17.7432003      0.995298088    
        2181   17.7439995      0.995818496    
        2182   17.7448006      0.996006846    
        2183   17.7455997      0.996018648    
        2184   17.7464008      0.995954037    
        2185   17.7472000      0.995789587    
        2186   17.7479992      0.995361030    
        2187   17.7488003      0.994252086    
        2188   17.7495995      0.991589844    
        2189   17.7504005      0.985862195    
        2190   17.7511997      0.975436628    
        2191   17.7520008      0.960092068    
        2192   17.7528000      0.943181694    
        2193   17.7536011      0.931160092    
        2194   17.7544003      0.929944158    
